fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
350,2025-07-22 15:30:00+00:00,2025-07-22 16:00:00+00:00,2025-07-22 16:00:00+00:00,2025-07-22 16:15:00+00:00,2025-07-23 04:00:00+00:00,1.172004642857143,1.174543035714286,strong,support,ny_open,0.4049586776860417,True,True,True,True,True,5.15,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
351,2025-07-25 08:45:00+00:00,2025-07-25 09:00:00+00:00,2025-07-25 09:15:00+00:00,2025-07-25 09:30:00+00:00,2025-07-25 10:15:00+00:00,1.1697083928571428,1.1715610714285716,strong,support,london_open,-2.657385398981404,True,True,True,True,False,1.2999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
352,2025-07-27 17:45:00+00:00,2025-07-28 00:30:00+00:00,2025-07-28 00:30:00+00:00,2025-07-28 00:45:00+00:00,2025-07-28 02:15:00+00:00,1.172004642857143,1.174632142857143,strong,support,asia,-1.0274409700067595,True,True,True,True,True,3.25,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
353,2025-07-29 04:30:00+00:00,2025-07-29 07:30:00+00:00,2025-07-29 07:30:00+00:00,2025-07-29 07:45:00+00:00,2025-07-29 19:30:00+00:00,1.151176964285714,1.1540728571428571,medium,support,london_open,-2.766348533050722,False,False,False,False,False,-0.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
354,2025-07-30 11:15:00+00:00,2025-07-30 11:45:00+00:00,2025-07-30 11:45:00+00:00,2025-07-30 12:00:00+00:00,2025-07-30 14:00:00+00:00,1.1440917857142856,1.1464816071428572,medium,support,london_midday,0.2955505034103203,False,False,False,False,False,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
355,2025-08-01 15:00:00+00:00,2025-08-01 15:15:00+00:00,2025-08-01 15:15:00+00:00,2025-08-01 15:30:00+00:00,2025-08-01 15:30:00+00:00,1.1510135714285714,1.1541108928571429,medium,support,ny_open,2.289803220035705,True,False,False,False,True,2.05,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
356,2025-08-03 22:45:00+00:00,2025-08-04 03:15:00+00:00,2025-08-04 03:45:00+00:00,2025-08-04 04:00:00+00:00,2025-08-04 07:00:00+00:00,1.1536560714285713,1.1560492857142857,strong,support,asia,-1.778081256401474,False,True,False,False,True,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
357,2025-08-07 12:30:00+00:00,2025-08-11 08:15:00+00:00,2025-08-11 08:15:00+00:00,2025-08-11 08:30:00+00:00,2025-08-11 10:30:00+00:00,1.15992375,1.1617257142857145,medium,support,london_open,-3.064935064934892,True,True,False,True,False,-0.2000000000000001,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
358,2025-08-15 08:15:00+00:00,2025-08-15 08:30:00+00:00,2025-08-15 08:45:00+00:00,2025-08-15 09:00:00+00:00,2025-08-15 09:45:00+00:00,1.1673617857142855,1.1693251785714287,strong,support,london_open,0.5394614670381307,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
359,2025-08-18 23:00:00+00:00,2025-08-19 14:30:00+00:00,2025-08-19 14:45:00+00:00,2025-08-19 15:00:00+00:00,2025-08-19 22:45:00+00:00,1.16253375,1.1644755357142855,strong,support,ny_open,-3.065144392209424,False,False,True,True,False,1.4,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
360,2025-08-22 02:00:00+00:00,2025-08-22 02:15:00+00:00,2025-08-22 03:00:00+00:00,2025-08-22 03:15:00+00:00,2025-08-22 08:15:00+00:00,1.1573919642857144,1.15962,strong,support,asia,2.150550795593643,False,False,False,False,False,3.65,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
361,2025-08-24 23:15:00+00:00,2025-08-25 01:15:00+00:00,2025-08-25 01:15:00+00:00,2025-08-25 01:30:00+00:00,2025-08-25 02:15:00+00:00,1.1683925,1.170109642857143,medium,support,asia,0.8923719958204293,True,True,True,True,True,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
362,2025-08-25 16:30:00+00:00,2025-08-26 03:00:00+00:00,2025-08-26 03:15:00+00:00,2025-08-26 03:30:00+00:00,2025-08-26 05:15:00+00:00,1.1588166071428572,1.1606889285714286,strong,support,asia,-0.5534246575342133,False,False,False,True,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
363,2025-08-26 10:30:00+00:00,2025-08-26 13:45:00+00:00,2025-08-26 14:45:00+00:00,2025-08-26 15:00:00+00:00,2025-08-27 00:00:00+00:00,1.16253375,1.1644755357142855,strong,support,ny_open,-1.9449311639548603,False,False,True,True,False,1.4,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
364,2025-08-27 06:00:00+00:00,2025-08-27 06:30:00+00:00,2025-08-27 06:30:00+00:00,2025-08-27 06:45:00+00:00,2025-08-27 08:15:00+00:00,1.1565528571428572,1.1582158928571429,strong,support,asia,-3.15579357351532,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
365,2025-08-28 11:00:00+00:00,2025-08-28 11:15:00+00:00,2025-08-28 12:15:00+00:00,2025-08-28 12:30:00+00:00,2025-08-28 13:00:00+00:00,1.1652389285714286,1.1679369642857145,strong,support,london_midday,1.8152260111024208,True,True,True,True,True,5.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
366,2025-09-02 06:45:00+00:00,2025-09-02 07:00:00+00:00,2025-09-02 07:00:00+00:00,2025-09-02 07:15:00+00:00,2025-09-02 07:45:00+00:00,1.1610053571428571,1.1630919642857145,strong,support,london_open,-0.5680292861500228,False,False,True,True,False,3.3,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
367,2025-09-04 07:15:00+00:00,2025-09-04 07:30:00+00:00,2025-09-04 08:00:00+00:00,2025-09-04 08:15:00+00:00,2025-09-04 08:15:00+00:00,1.16253375,1.1644755357142855,strong,support,london_open,0.0633770937076926,False,False,True,True,False,3.3,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
368,2025-09-05 02:15:00+00:00,2025-09-05 02:30:00+00:00,2025-09-05 04:15:00+00:00,2025-09-05 04:30:00+00:00,2025-09-05 06:45:00+00:00,1.1652389285714286,1.1679369642857145,strong,support,asia,0.9986789960370086,True,True,True,True,True,6.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
369,2025-09-09 23:00:00+00:00,2025-09-10 02:45:00+00:00,2025-09-10 03:15:00+00:00,2025-09-10 03:30:00+00:00,2025-09-10 05:45:00+00:00,1.1683925,1.170109642857143,strong,support,asia,-0.6251881585549964,True,True,True,True,False,5.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
370,2025-09-16 03:15:00+00:00,2025-09-16 03:30:00+00:00,2025-09-16 03:45:00+00:00,2025-09-16 04:00:00+00:00,2025-09-16 05:15:00+00:00,1.176368214285714,1.1793203571428572,strong,support,asia,2.546792849632064,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
371,2025-09-17 04:45:00+00:00,2025-09-17 05:30:00+00:00,2025-09-17 05:30:00+00:00,2025-09-17 05:45:00+00:00,2025-09-17 10:15:00+00:00,1.181711607142857,1.1842992857142856,strong,support,asia,-1.9937539038104104,True,True,True,True,True,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
372,2025-09-19 10:00:00+00:00,2025-09-19 11:15:00+00:00,2025-09-19 11:45:00+00:00,2025-09-19 12:00:00+00:00,2025-09-21 23:45:00+00:00,1.172004642857143,1.1748576785714284,strong,support,london_midday,-0.7277227722771679,False,False,True,True,False,4.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
373,2025-09-22 12:00:00+00:00,2025-09-24 04:15:00+00:00,2025-09-24 04:15:00+00:00,2025-09-24 04:30:00+00:00,2025-09-24 09:00:00+00:00,1.1740076785714286,1.1771760714285713,strong,support,asia,-3.7845117845117,False,True,True,True,False,2.25,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
374,2025-09-29 01:30:00+00:00,2025-09-29 01:45:00+00:00,2025-09-29 03:00:00+00:00,2025-09-29 03:15:00+00:00,2025-09-29 08:45:00+00:00,1.17073625,1.1728319642857143,strong,support,asia,0.807692307692484,False,False,True,False,True,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
375,2025-10-01 08:00:00+00:00,2025-10-01 08:15:00+00:00,2025-10-01 08:15:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 20:15:00+00:00,1.17073625,1.1728319642857143,strong,support,london_open,0.5259759319049035,True,True,True,True,True,4.300000000000001,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
376,2025-10-02 13:15:00+00:00,2025-10-06 02:45:00+00:00,2025-10-06 02:45:00+00:00,2025-10-06 03:00:00+00:00,2025-10-06 03:15:00+00:00,1.1671733928571428,1.1693251785714287,strong,support,asia,-2.187084520417888,False,False,False,True,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
377,2025-10-06 05:45:00+00:00,2025-10-06 06:00:00+00:00,2025-10-06 06:15:00+00:00,2025-10-06 06:30:00+00:00,2025-10-06 07:30:00+00:00,1.1636016071428572,1.165906607142857,strong,support,asia,-1.4651162790698598,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
378,2025-10-08 04:00:00+00:00,2025-10-08 04:45:00+00:00,2025-10-08 06:15:00+00:00,2025-10-08 06:30:00+00:00,2025-10-08 09:15:00+00:00,1.15992375,1.1619623214285717,medium,support,asia,0.0913043478261474,False,False,False,False,False,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
379,2025-10-10 14:30:00+00:00,2025-10-10 14:45:00+00:00,2025-10-10 14:45:00+00:00,2025-10-10 15:00:00+00:00,2025-10-10 16:45:00+00:00,1.1588166071428572,1.1607819642857142,strong,support,ny_open,-1.6124422026062786,False,False,False,False,True,0.8999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
380,2025-10-13 22:00:00+00:00,2025-10-14 03:15:00+00:00,2025-10-14 03:15:00+00:00,2025-10-14 03:30:00+00:00,2025-10-14 09:15:00+00:00,1.1536560714285713,1.1560492857142857,strong,support,asia,-4.611505122143467,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
381,2025-10-15 02:00:00+00:00,2025-10-15 02:15:00+00:00,2025-10-15 02:45:00+00:00,2025-10-15 03:00:00+00:00,2025-10-15 04:45:00+00:00,1.1610053571428571,1.1630919642857145,strong,support,asia,3.139338950096993,True,False,False,False,True,3.9,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
382,2025-10-30 01:00:00+00:00,2025-10-30 02:30:00+00:00,2025-10-30 02:30:00+00:00,2025-10-30 02:45:00+00:00,2025-10-30 07:45:00+00:00,1.15992375,1.1619623214285717,strong,support,asia,0.5165048543686842,False,False,False,False,False,4.5,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
383,2025-11-03 06:30:00+00:00,2025-11-03 06:45:00+00:00,2025-11-03 07:30:00+00:00,2025-11-03 07:45:00+00:00,2025-11-03 12:15:00+00:00,1.1489282142857142,1.151957142857143,medium,support,london_open,0.6183256427158429,False,False,False,False,False,1.7999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
384,2025-11-04 11:00:00+00:00,2025-11-04 15:00:00+00:00,2025-11-04 15:00:00+00:00,2025-11-04 15:15:00+00:00,2025-11-04 20:30:00+00:00,1.1453449999999998,1.1476755357142856,weak,support,ny_open,-1.981538461538705,False,False,False,False,False,-1.1,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
385,2025-11-19 06:15:00+00:00,2025-11-19 07:45:00+00:00,2025-11-19 07:45:00+00:00,2025-11-19 08:00:00+00:00,2025-11-19 10:30:00+00:00,1.1547978571428572,1.157732142857143,strong,support,london_open,2.3565011820332487,False,False,False,False,False,1.95,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
386,2025-11-20 00:15:00+00:00,2025-11-20 00:30:00+00:00,2025-11-20 01:00:00+00:00,2025-11-20 01:15:00+00:00,2025-11-20 09:15:00+00:00,1.1489282142857142,1.151957142857143,strong,support,asia,0.5543386689131689,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
387,2025-12-03 00:30:00+00:00,2025-12-03 00:45:00+00:00,2025-12-03 01:00:00+00:00,2025-12-03 01:15:00+00:00,2025-12-03 05:15:00+00:00,1.1624108928571428,1.1644755357142855,strong,support,asia,3.4351851851857185,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
388,2025-12-05 12:45:00+00:00,2025-12-05 13:00:00+00:00,2025-12-05 13:00:00+00:00,2025-12-05 13:15:00+00:00,2025-12-08 01:00:00+00:00,1.1624108928571428,1.1644755357142855,strong,support,london_midday,-1.8487903225805489,True,True,True,True,False,2.75,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
389,2025-12-11 00:45:00+00:00,2025-12-11 01:00:00+00:00,2025-12-11 02:15:00+00:00,2025-12-11 02:30:00+00:00,2025-12-11 05:45:00+00:00,1.1671733928571428,1.1693251785714287,strong,support,asia,3.152154793316017,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
390,2025-12-17 03:45:00+00:00,2025-12-17 04:00:00+00:00,2025-12-17 04:15:00+00:00,2025-12-17 04:30:00+00:00,2025-12-17 06:00:00+00:00,1.1697083928571428,1.1715610714285716,strong,support,asia,-0.6084017382907964,True,True,True,True,False,5.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
391,2025-12-19 04:15:00+00:00,2025-12-19 04:30:00+00:00,2025-12-19 05:45:00+00:00,2025-12-19 06:00:00+00:00,2025-12-19 09:00:00+00:00,1.1697083928571428,1.1715610714285716,strong,support,asia,0.0839832033591415,False,False,True,True,False,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
392,2025-12-22 08:00:00+00:00,2025-12-22 08:15:00+00:00,2025-12-22 08:30:00+00:00,2025-12-22 08:45:00+00:00,2025-12-22 10:45:00+00:00,1.172004642857143,1.1748576785714284,strong,support,london_open,3.352722772277226,True,True,True,True,True,3.45,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
393,2026-01-05 00:00:00+00:00,2026-01-05 01:00:00+00:00,2026-01-05 01:00:00+00:00,2026-01-05 01:15:00+00:00,2026-01-05 10:45:00+00:00,1.1652389285714286,1.1679369642857145,strong,support,asia,2.8702064896757995,False,False,False,True,False,3.65,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
394,2026-01-07 04:45:00+00:00,2026-01-07 14:15:00+00:00,2026-01-07 14:30:00+00:00,2026-01-07 14:45:00+00:00,2026-01-08 02:30:00+00:00,1.1652389285714286,1.1679369642857145,strong,support,ny_open,-1.1107619795762524,False,False,False,False,False,0.8999999999999999,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
395,2026-01-09 04:00:00+00:00,2026-01-09 04:15:00+00:00,2026-01-09 05:45:00+00:00,2026-01-09 06:00:00+00:00,2026-01-09 08:30:00+00:00,1.1624108928571428,1.1644755357142855,strong,support,asia,-0.0090673575130123,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
396,2026-01-15 11:00:00+00:00,2026-01-15 11:15:00+00:00,2026-01-15 11:15:00+00:00,2026-01-15 11:30:00+00:00,2026-01-15 23:15:00+00:00,1.1587648214285715,1.1607819642857142,strong,support,london_midday,0.0523038605228647,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
397,2026-01-18 22:45:00+00:00,2026-01-18 23:00:00+00:00,2026-01-18 23:45:00+00:00,2026-01-19 00:00:00+00:00,2026-01-19 11:30:00+00:00,1.1610053571428571,1.1630919642857145,strong,support,asia,3.000824402308625,False,False,False,False,True,3.65,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
398,2026-01-20 11:00:00+00:00,2026-01-20 11:30:00+00:00,2026-01-20 11:30:00+00:00,2026-01-20 11:45:00+00:00,2026-01-20 23:30:00+00:00,1.17073625,1.1728319642857143,strong,support,london_midday,0.1997845988152609,True,True,True,True,True,5.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
399,2026-01-22 16:00:00+00:00,2026-01-22 16:15:00+00:00,2026-01-22 16:15:00+00:00,2026-01-22 16:30:00+00:00,2026-01-23 04:15:00+00:00,1.172004642857143,1.1748576785714284,strong,support,ny_open,2.417786970010677,True,True,True,True,True,4.300000000000001,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
400,2026-01-27 16:15:00+00:00,2026-01-28 00:00:00+00:00,2026-01-28 00:00:00+00:00,2026-01-28 00:15:00+00:00,2026-01-28 00:45:00+00:00,1.1958301785714287,1.198005714285714,medium,support,asia,-0.3365384615385966,True,True,True,True,True,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
401,2026-01-28 13:00:00+00:00,2026-01-28 13:30:00+00:00,2026-01-28 14:45:00+00:00,2026-01-28 15:00:00+00:00,2026-01-28 18:15:00+00:00,1.1896180357142856,1.1927276785714285,strong,support,ny_open,-0.4590697674418252,True,True,True,True,False,4.9,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
402,2026-02-02 12:15:00+00:00,2026-02-02 12:30:00+00:00,2026-02-02 12:30:00+00:00,2026-02-02 12:45:00+00:00,2026-02-03 00:30:00+00:00,1.176368214285714,1.1796032142857142,strong,support,london_midday,-2.1760722347627546,False,False,True,True,False,2.0,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
403,2026-02-04 12:45:00+00:00,2026-02-04 13:15:00+00:00,2026-02-04 13:15:00+00:00,2026-02-04 13:30:00+00:00,2026-02-05 01:15:00+00:00,1.176368214285714,1.1796032142857142,strong,support,london_midday,-0.5425188374596349,False,False,True,True,False,4.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
404,2026-02-09 00:30:00+00:00,2026-02-09 00:45:00+00:00,2026-02-09 01:15:00+00:00,2026-02-09 01:30:00+00:00,2026-02-09 03:00:00+00:00,1.1816633928571427,1.1842992857142856,strong,support,asia,5.6154791154795225,True,True,True,True,True,5.15,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
405,2026-02-09 13:00:00+00:00,2026-02-09 13:15:00+00:00,2026-02-09 13:15:00+00:00,2026-02-09 13:30:00+00:00,2026-02-10 01:15:00+00:00,1.1872110714285713,1.1903730357142857,strong,support,london_midday,0.5444100751215275,True,True,True,True,True,5.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
406,2026-02-16 23:30:00+00:00,2026-02-16 23:45:00+00:00,2026-02-17 01:00:00+00:00,2026-02-17 01:15:00+00:00,2026-02-17 10:00:00+00:00,1.1816633928571427,1.1842992857142856,strong,support,asia,1.1425287356318463,False,False,True,True,False,5.0,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
407,2026-02-19 10:45:00+00:00,2026-02-20 03:00:00+00:00,2026-02-20 03:15:00+00:00,2026-02-20 03:30:00+00:00,2026-02-20 08:15:00+00:00,1.172004642857143,1.1748576785714284,strong,support,asia,0.9057888762768952,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
408,2026-03-02 05:00:00+00:00,2026-03-02 07:45:00+00:00,2026-03-02 07:45:00+00:00,2026-03-02 08:00:00+00:00,2026-03-02 08:15:00+00:00,1.1683925,1.1704148214285717,strong,support,london_open,-3.3082005441117674,False,False,False,False,False,0.0499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
409,2026-03-04 09:15:00+00:00,2026-03-04 09:30:00+00:00,2026-03-04 10:15:00+00:00,2026-03-04 10:30:00+00:00,2026-03-04 22:15:00+00:00,1.1610053571428571,1.1631705357142856,strong,support,london_open,-0.1213307240703718,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
410,2026-03-05 12:45:00+00:00,2026-03-05 13:15:00+00:00,2026-03-05 13:15:00+00:00,2026-03-05 13:30:00+00:00,2026-03-05 15:00:00+00:00,1.1547978571428572,1.157732142857143,strong,support,london_midday,1.216816249409551,False,False,False,False,False,4.25,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
411,2026-03-08 23:15:00+00:00,2026-03-08 23:30:00+00:00,2026-03-09 00:00:00+00:00,2026-03-09 00:15:00+00:00,2026-03-09 01:15:00+00:00,1.1489282142857142,1.151957142857143,strong,support,asia,0.9209809264304852,False,False,False,False,False,4.5,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
412,2026-03-12 12:30:00+00:00,2026-03-12 12:45:00+00:00,2026-03-12 12:45:00+00:00,2026-03-12 13:00:00+00:00,2026-03-13 00:45:00+00:00,1.1489282142857142,1.151957142857143,strong,support,london_midday,-0.10863239573241,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
413,2026-03-13 05:45:00+00:00,2026-03-13 11:30:00+00:00,2026-03-13 11:45:00+00:00,2026-03-13 12:00:00+00:00,2026-03-13 16:00:00+00:00,1.1421169642857143,1.1440778571428571,medium,support,london_midday,-3.4519427402863925,False,False,False,False,False,0.5,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
414,2026-03-17 13:30:00+00:00,2026-03-17 13:45:00+00:00,2026-03-17 14:00:00+00:00,2026-03-17 14:15:00+00:00,2026-03-18 02:00:00+00:00,1.1507766071428571,1.1541108928571429,strong,support,ny_open,1.775925925925809,False,False,False,False,True,3.65,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
415,2026-03-20 03:30:00+00:00,2026-03-20 05:30:00+00:00,2026-03-20 07:00:00+00:00,2026-03-20 07:15:00+00:00,2026-03-20 10:15:00+00:00,1.1536560714285713,1.1560492857142857,strong,support,london_open,-0.9961330239752776,True,True,False,False,True,3.8,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
416,2026-03-27 09:45:00+00:00,2026-03-27 11:45:00+00:00,2026-03-27 11:45:00+00:00,2026-03-27 12:00:00+00:00,2026-03-29 23:45:00+00:00,1.1489282142857142,1.151957142857143,strong,support,london_midday,0.2657004830918016,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
417,2026-04-01 10:00:00+00:00,2026-04-01 10:30:00+00:00,2026-04-01 10:30:00+00:00,2026-04-01 10:45:00+00:00,2026-04-01 14:30:00+00:00,1.1585675,1.1607819642857142,strong,support,london_open,1.5171529336325875,True,True,True,False,True,3.8,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
418,2026-04-02 08:30:00+00:00,2026-04-03 08:30:00+00:00,2026-04-03 08:30:00+00:00,2026-04-03 08:45:00+00:00,2026-04-05 20:30:00+00:00,1.1489282142857142,1.151957142857143,strong,support,london_open,-2.3157894736841658,False,False,False,False,False,0.0499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
419,2026-04-06 08:15:00+00:00,2026-04-06 08:30:00+00:00,2026-04-06 09:45:00+00:00,2026-04-06 10:00:00+00:00,2026-04-06 21:30:00+00:00,1.1532001785714283,1.1560492857142857,strong,support,london_open,2.1952410006101672,True,True,False,False,True,2.95,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
420,2026-04-10 09:45:00+00:00,2026-04-10 12:30:00+00:00,2026-04-10 12:45:00+00:00,2026-04-10 13:00:00+00:00,2026-04-10 14:30:00+00:00,1.1697083928571428,1.1715610714285716,strong,support,london_midday,-0.9166274140369424,True,True,True,True,True,5.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
